username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Bioscopic,583157114,1.38533E+18,Wisconsin Center for Film and Theater Research,FALSE,-1,0,0,0,0,0,0
Joeystanley,582826387,1.38513E+18,User:Joeystanley,FALSE,-1,0,0,0,0,0,0
BeastJ18,581207176,1.38419E+18,Frank Lampard,TRUE,1.38419E+18,0,0,0,0,0,0
Rfogg66,608770922,1.4002E+18,Drown (short story collection),FALSE,-1,0,0,0,0,0,0
The Guides,606297514,1.39876E+18,User:The Guides,FALSE,-1,0,0,0,0,0,0
Johnsib,569967551,1.37733E+18,User:Johnsib/Anitha Shaiq,FALSE,-1,0,0,0,0,0,0
MoorNextDoor,630041190,1.41359E+18,Cheb Bilal,FALSE,-1,0,0,0,0,0,0
Ganjabandit,534303454,1.35885E+18,Albanian cuisine,TRUE,1.35885E+18,1,0,0,0,0,0
Ethically Yours,582660146,1.38503E+18,If It's Not Forever,FALSE,-1,0,0,0,0,0,0
Yocho,584020727,1.38588E+18,Hashim,FALSE,-1,0,0,0,0,0,0
Serena1119,601272399,1.39579E+18,User:Serena1119,FALSE,-1,0,0,0,0,0,0
Nishidumbass,616879588,1.40532E+18,User talk:Nishidani,TRUE,1.40532E+18,1,1,0,0,1,1
AH UDelLib,604324531,1.39758E+18,User talk:Ike9898,FALSE,-1,0,0,0,0,0,0
MarcAlexanderReed,457980671,1.3199E+18,User:MarcAlexanderReed,FALSE,-1,1,0,0,0,0,0
Lebaronet,600849650,1.39556E+18,List of King's College London alumni,FALSE,-1,0,0,0,0,0,0
Ohmyglobthebobcop,565391606,1.37453E+18,Odd Future,TRUE,1.37453E+18,1,0,0,0,0,0
HeatherElizabeth1977,582400861,1.38488E+18,User talk:HeatherElizabeth1977,FALSE,-1,0,0,0,0,0,0
Offspringman,458205360,1.32002E+18,Descendents,FALSE,-1,1,0,0,0,0,0
Dsprc,611782569,1.40203E+18,User talk:117.197.76.151,FALSE,-1,0,0,0,0,0,0
Obraonain,570755100,1.37783E+18,Worcester,TRUE,1.37783E+18,1,0,0,0,0,0
Macman252,615480399,1.40442E+18,Effects of Hurricane Katrina in Florida,FALSE,-1,0,0,0,0,0,0
Pingumeister,616447756,1.40503E+18,Big Bang,FALSE,-1,0,0,0,0,0,0
CFredkin,569673520,1.37714E+18,Mary Landrieu,TRUE,1.37715E+18,0,0,0,0,0,0
Dostojewskij,622255685,1.40866E+18,Olga Belyakova,FALSE,-1,0,0,0,0,0,0
Keeponthesunnyside,597262268,1.39344E+18,User:Keeponthesunnyside,FALSE,-1,0,0,0,0,0,0
AnthonyOruska,590604733,1.38967E+18,Eye color,TRUE,1.38967E+18,1,0,0,0,0,0
Blok Glo,569695616,1.37716E+18,Social Democratic Union of Macedonia,FALSE,-1,0,0,0,0,0,0
Riscola54,567480830,1.37584E+18,San Diego sports curse,FALSE,-1,0,0,0,0,0,0
NPOV Violator,538661572,1.36107E+18,Sarah Natochenny,TRUE,1.36107E+18,1,0,0,0,0,0
Suvray,617567694,1.40577E+18,2014 Zimbabwe Tri-Series,FALSE,-1,0,0,0,0,0,0
OldOwl1872,588604341,1.38854E+18,The Yale Record,FALSE,-1,0,0,0,0,0,0
Sai santhosh00,601485000,1.39591E+18,Ranganatha ramayan,FALSE,-1,0,0,0,0,0,0
StradBot,612604647,1.40256E+18,Alan Davies Après-Ski,FALSE,-1,0,0,0,0,0,0
HaKulturist,594114976,1.39164E+18,Rivka Saker,FALSE,-1,0,0,0,0,0,0
Ashley Bovan,541249511,1.36206E+18,User:Ashley Bovan,FALSE,-1,0,0,0,0,0,0
PanBaleron,608380740,1.39999E+18,User:PanBaleron,FALSE,-1,0,0,0,0,0,0
Rrobi331,576091815,1.38112E+18,Stefanie Vögele,FALSE,-1,0,0,0,0,0,0
Griff88,613688630,1.40327E+18,2014 Indonesia Super Series Premier,FALSE,-1,0,0,0,0,0,0
Otamis,607664907,1.39957E+18,User:Otamis,FALSE,-1,0,0,0,0,0,0
Otisfrog,496335317,1.33902E+18,Julian C. Day,FALSE,-1,1,0,0,0,0,0
Susan.grayeff,565756530,1.37476E+18,Anne McLaren,TRUE,1.37476E+18,0,0,0,0,0,0
PaulGWiki,617966752,1.40602E+18,Association induction hypothesis,FALSE,-1,0,0,0,0,0,0
Hsoules1,603765130,1.39723E+18,User:Hsoules1/sandbox,FALSE,-1,0,0,0,0,0,0
Verso.Sciolto,593852262,1.3915E+18,Toshio Suzuki (producer),FALSE,-1,0,0,0,0,0,0
This is me69,586791378,1.38746E+18,Sonic Drive-In,TRUE,1.38746E+18,1,0,0,0,0,0
Ashkanbob,615946822,1.40474E+18,Mats Hummels,FALSE,-1,1,1,1,0,0,0
Galangg90k,552206925,1.36694E+18,User:Galangg90k/Galangg90k/DraftBrundtland,FALSE,-1,0,0,0,0,0,0
Night of darkness,536250316,1.35984E+18,User talk:Night of darkness,FALSE,-1,1,0,0,0,0,0
Musamir Azad,610088431,1.40104E+18,Nassa Group,FALSE,-1,0,0,0,0,0,0
Michael K. Duke,581731216,1.38449E+18,User:Michael K. Duke/sandbox,FALSE,-1,0,0,0,0,0,0
Bijo5050,569413528,1.37701E+18,User:Bijo5050,FALSE,-1,0,0,0,0,0,0
SioneF,542311677,1.36254E+18,Talk:Women's rights in Tonga,FALSE,-1,0,0,0,0,0,0
AKS.9955,590862525,1.38982E+18,Saharanpur (Lok Sabha constituency),FALSE,-1,0,0,0,0,0,0
Iloilo Wanderer,547024840,1.36428E+18,South Boston Waterfront,FALSE,-1,0,0,0,0,0,0
Ikamdi,610126374,1.40106E+18,The Light: Swami Vivekananda,FALSE,-1,0,0,0,0,0,0
Mixmitch,594120620,1.39164E+18,Australia at the 1936 Winter Olympics,FALSE,-1,0,0,0,0,0,0
Black Future,613753985,1.40331E+18,2 May 2014 Odessa clashes,FALSE,-1,0,0,0,0,0,0
Chen10k2,609632261,1.40074E+18,"Nova Odessa, Brazil",FALSE,-1,0,0,0,0,0,0
Big2me1,556511915,1.36936E+18,Twinkie,TRUE,1.36936E+18,0,0,0,0,0,0
Ptb1997,614635999,1.40388E+18,The Road and the Radio,FALSE,-1,0,0,0,0,0,0
Minikaramchedu,602274866,1.39637E+18,Wikipedia talk:WikiProject Open,FALSE,-1,0,0,0,0,0,0
Afe mad,601171505,1.39574E+18,User:Afe mad,FALSE,-1,0,0,0,0,0,0
HFazlic,606397511,1.39881E+18,User talk:HFazlic/TWA,FALSE,-1,0,0,0,0,0,0
AKS.9955,591142457,1.38998E+18,C. Madhava Reddy,FALSE,-1,0,0,0,0,0,0
Mopodlaha,583259033,1.3854E+18,List of computer hardware manufacturers,FALSE,-1,0,0,0,0,0,0
Ashleyleia,549193142,1.36536E+18,Wikipedia:WikiProject Guild of Copy Editors/Requests,FALSE,-1,0,0,0,0,0,0
Bioscopic,584529706,1.38617E+18,Wisconsin Center for Film and Theater Research,FALSE,-1,0,0,0,0,0,0
Portal 2014,592950273,1.391E+18,Paul Cunningham (journalist),FALSE,-1,0,0,0,0,0,0
Efrost shovelbum,593946087,1.39155E+18,User talk:Clipper207,FALSE,-1,0,0,0,0,0,0
Mavbmf22,599601655,1.39481E+18,Template:Baltimore Ravens roster,FALSE,-1,0,0,0,0,0,0
Youngpenn,548161324,1.36483E+18,Talk:Driverless tractor,FALSE,-1,0,0,0,0,0,0
Okunde,564821288,1.37417E+18,Jason Maxiell,FALSE,-1,0,0,0,0,0,0
Goodboy659,556160676,1.36917E+18,Cougar,TRUE,1.36917E+18,1,0,0,0,0,0
Hoppeduppeanut,541201525,1.36205E+18,User talk:117.219.240.224,FALSE,-1,0,0,0,0,0,0
Danphat,598534699,1.39419E+18,Rio de Janeiro,TRUE,1.39419E+18,1,0,0,0,0,0
FriendlyCaribou,607462098,1.39946E+18,User talk:79.173.150.98,FALSE,-1,0,0,0,0,0,0
Akrebullet,602920966,1.39673E+18,User talk:Akrebullet/TWA,FALSE,-1,0,0,0,0,0,0
Longojahado,550726233,1.36616E+18,2013–14 Chelsea F.C. season,FALSE,-1,0,0,0,0,0,0
Thebrycepeake,547331904,1.36442E+18,User:Thebrycepeake,FALSE,-1,0,0,0,0,0,0
Kazz12345678,617760593,1.40589E+18,Adidas,TRUE,1.40589E+18,1,1,1,0,0,0
Wortkomplex,629043020,1.41294E+18,Verinice,FALSE,-1,0,0,0,0,0,0
J7G,561507585,1.37216E+18,User:J7G,FALSE,-1,0,0,0,0,0,0
Musamir Azad,607285947,1.39936E+18,Nassa Group,FALSE,-1,0,0,0,0,0,0
BluebonnetLeague,602199516,1.39632E+18,2014 Texas Tech Red Raiders baseball team,FALSE,-1,0,0,0,0,0,0
LordFixit,585997137,1.38699E+18,Division of Mitchell,FALSE,-1,0,0,0,0,0,0
Werddemer,581668173,1.38446E+18,CB,FALSE,-1,0,0,0,0,0,0
KathrynHKlos2,579014391,1.38291E+18,Wikipedia:Teahouse/Questions,FALSE,-1,0,0,0,0,0,0
MissKatie89,615525923,1.40445E+18,Talk:Simon Wiesenthal,FALSE,-1,0,0,0,0,0,0
Silva184,571352810,1.3782E+18,User:Silva184/sandbox,FALSE,-1,0,0,0,0,0,0
KlumShake67,550055926,1.3658E+18,Shamshad Ahmad,FALSE,-1,0,0,0,0,0,0
Midlomo,582722850,1.38507E+18,List of American state and local politicians convicted of crimes,FALSE,-1,0,0,0,0,0,0
Dr. macaroni,553514199,1.36769E+18,User:Dr. macaroni/sandbox,FALSE,-1,1,0,0,0,0,0
NationalRegisterBot,582105482,1.38472E+18,Alfred J. Comeau House,FALSE,-1,0,0,0,0,0,0
BennyOIL,609466584,1.40064E+18,User talk:Ymblanter,FALSE,-1,0,0,0,0,0,0
Lwarrenwiki,589509894,1.38905E+18,Scott Miller (pop musician),FALSE,-1,0,0,0,0,0,0
Tmdpp,588977067,1.38876E+18,User:Tmdpp,FALSE,-1,0,0,0,0,0,0
Ontheclosedcircuit,598479229,1.39415E+18,List of bands and artists from Merseyside,FALSE,-1,0,0,0,0,0,0
Ewatkins8,574404022,1.38007E+18,User:Ewatkins8/sandbox/Neuroinflammation,FALSE,-1,0,0,0,0,0,0
Zotezangu,603611074,1.39715E+18,Liberty Kenya Holdings Limited,FALSE,-1,0,0,0,0,0,0
BoguszeQ,584168833,1.38596E+18,Afrika Islam,FALSE,-1,0,0,0,0,0,0
Johnstom783,543477245,1.36303E+18,Legal pluralism,TRUE,1.36303E+18,1,0,0,0,0,0
Daniellagreen,580354458,1.38368E+18,User:Daniellagreen,FALSE,-1,0,0,0,0,0,0
Stolitsa740,613415279,1.40309E+18,"Gray, Saskatchewan",FALSE,-1,0,0,0,0,0,0
Lourwbeing17,569292210,1.37695E+18,User:Lourwbeing17,FALSE,-1,0,0,0,0,0,0
Kaitlyn153,612362822,1.40241E+18,Middle Kingdom of Egypt,FALSE,-1,0,0,0,0,0,0
Terumimei,626631243,1.4114E+18,French language,FALSE,-1,0,0,0,0,0,0
Maximus155,550508925,1.36605E+18,Circulating microvesicle,FALSE,-1,0,0,0,0,0,0
Eupedro1989,596686607,1.39311E+18,Juliya Dzhyma,FALSE,-1,0,0,0,0,0,0
Elcid.ruderico,540464946,1.36185E+18,St. Louis Cardinals,FALSE,-1,0,0,0,0,0,0
Jus-76,617537001,1.40574E+18,Typhoon Rammasun (2014),FALSE,-1,0,0,0,0,0,0
Realwikifacts,572011423,1.37862E+18,Charles P. Nelson,TRUE,1.37862E+18,1,0,0,0,0,0
The Communist13,539251803,1.36138E+18,Boggle,TRUE,1.36138E+18,1,0,0,0,0,0
Rebeccalutz,583439540,1.3855E+18,User talk:Rebeccalutz,FALSE,-1,0,0,0,0,0,0
Masum Billah 99,574972322,1.38044E+18,Shakib Khan,TRUE,1.38052E+18,0,0,0,0,0,0
Semsi Paco Virchow,566343184,1.37513E+18,NEON (instruction set),FALSE,-1,0,0,0,0,0,0
Michael kambahepa,601783056,1.39609E+18,Kinematics,TRUE,1.39611E+18,0,0,0,0,0,0
RhinoMind,565747142,1.37476E+18,User talk:Yngvadottir,FALSE,-1,0,0,0,0,0,0
LoFluxTube,581152445,1.38416E+18,Srđan Srdić,FALSE,-1,0,0,0,0,0,0
Kaijones5245,575538580,1.38078E+18,Eciton burchellii,FALSE,-1,0,0,0,0,0,0
FoxyOrange,533994371,1.35869E+18,Kemerovo International Airport,FALSE,-1,0,0,0,0,0,0
Fashionator,573490048,1.37951E+18,Lloyd Klein Couture,FALSE,-1,0,0,0,0,0,0
Tharsionion,606225432,1.39871E+18,Jennifer Hale,TRUE,1.39871E+18,0,0,0,0,0,0
Tejgaon Nakhalpara,562654058,1.37283E+18,User:Tejgaon Nakhalpara,FALSE,-1,0,0,0,0,0,0
Manglow,589575721,1.38909E+18,File:Gravediggerclashofthegods.jpg,FALSE,-1,0,0,0,0,0,0
Muntazir764,589424397,1.389E+18,Abdul Khaliq (athlete),FALSE,-1,0,0,0,0,0,0
Paullittle1979,571103163,1.37806E+18,User:Paullittle1979,FALSE,-1,0,0,0,0,0,0
Rachaelallen91,580838261,1.38396E+18,User:Rachaelallen91/sandbox,FALSE,-1,0,0,0,0,0,0
Travis Freetly,540434092,1.36184E+18,User:Travis Freetly/sandbox,FALSE,-1,0,0,0,0,0,0
Younis7435,607272927,1.39935E+18,2014 AFC Futsal Championship,FALSE,-1,0,0,0,0,0,0
Gdirado,582776765,1.3851E+18,User:Gdirado/sandbox,FALSE,-1,0,0,0,0,0,0
Unionvillehighschool,578921844,1.38286E+18,User:Unionvillehighschool/sandbox,FALSE,-1,0,0,0,0,0,0
RyanBurnsTheHaruhiSuzumiyaFantard,616244283,1.40492E+18,Skunk,TRUE,1.40492E+18,1,0,0,0,0,0
Bluewavedragon,630919687,1.41415E+18,Landline,FALSE,-1,0,0,0,0,0,0
Wrybit,562955767,1.37302E+18,User:Wrybit,FALSE,-1,0,0,0,0,0,0
KXF,559604611,1.37106E+18,User:KXF/sandbox/Frederick E. Hart,FALSE,-1,0,0,0,0,0,0
Bardbom,623126601,1.4092E+18,Urchin,FALSE,-1,0,0,0,0,0,0
Lionandpeace,548995627,1.36526E+18,Michael Angelakos,FALSE,-1,0,0,0,0,0,0
AminMDMA,581738554,1.3845E+18,User:AminMDMA,FALSE,-1,0,0,0,0,0,0
Reefswaggie,592632134,1.39083E+18,Procalyptis,FALSE,-1,0,0,0,0,0,0
Laerme,553496426,1.36768E+18,User:Laerme,FALSE,-1,0,0,0,0,0,0
KathrynHKlos2,576883982,1.3816E+18,Thomas Parker Sanborn,FALSE,-1,0,0,0,0,0,0
Srikanth Aviator,585158372,1.38653E+18,User talk:Srikanth Aviator,FALSE,-1,0,0,0,0,0,0
Pegagnerot,563112773,1.37312E+18,User:Pegagnerot,FALSE,-1,0,0,0,0,0,0
Imjamesbonci,556888626,1.36959E+18,Walk with Me (album),TRUE,1.36959E+18,1,0,0,0,0,0
SantiaguitoIII,578719781,1.38272E+18,Catholic Church in England and Wales,FALSE,-1,0,0,0,0,0,0
Xolomaniaco2,612978453,1.40281E+18,Mario Balotelli,FALSE,-1,1,0,0,0,0,0
WikiHelper2134,562713879,1.37287E+18,Fusor,FALSE,-1,0,0,0,0,0,0
LaurieHardman,538218391,1.36085E+18,Talk:The Last Metro,FALSE,-1,0,0,0,0,0,0
Obloid cow,534871666,1.35914E+18,Talk:Acme (text editor),FALSE,-1,0,0,0,0,0,0
Fearjesus,565480223,1.37459E+18,Ram Revilla,FALSE,-1,0,0,0,0,0,0
Danh108,576756854,1.38152E+18,Talk:Brahma Kumaris World Spiritual University,FALSE,-1,0,0,0,0,0,0
MF SarahHorner,613545476,1.40317E+18,Wikipedia:Teahouse/Questions,FALSE,-1,0,0,0,0,0,0
Joetoe999,582008882,1.38466E+18,Rowing (sport),TRUE,1.38472E+18,1,0,0,0,0,0
R.M. 221,601828659,1.39611E+18,User:R.M. 221,FALSE,-1,0,0,0,0,0,0
Krhazymonkey83,584799082,1.3863E+18,Penn State Nittany Lions football,FALSE,-1,0,0,0,0,0,0
JonaQwer,599569050,1.3948E+18,Wikipedia:Sockpuppet investigations/Samshersinghbeniyaaz,FALSE,-1,0,0,0,0,0,0
Javaman1145,547476981,1.36449E+18,Gender inequality in Liberia,FALSE,-1,0,0,0,0,0,0
Tvrdjava18,594195770,1.39169E+18,Kurvingrad,FALSE,-1,0,0,0,0,0,0
Brooksky,600984432,1.39564E+18,PolitiFact.com,FALSE,-1,0,0,0,0,0,0
DrWoozy,586974628,1.38756E+18,User:DrWoozy/sandbox,FALSE,-1,0,0,0,0,0,0
LordMilan85,617682594,1.40585E+18,Divljana Monastery,FALSE,-1,0,0,0,0,0,0
Evanderxn,592997512,1.39102E+18,Basement (band),FALSE,-1,0,0,0,0,0,0
Petererere5666,571409261,1.37823E+18,Fifth Harmony,TRUE,1.37823E+18,1,0,0,0,0,0
DF Jedox AG,601167741,1.39574E+18,User:DF Jedox AG/sandbox,FALSE,-1,0,0,0,0,0,0
Clarkal1,572667832,1.37902E+18,User:Clarkal1/Sandbox/Iconography,FALSE,-1,0,0,0,0,0,0
Funshine97,545685920,1.36379E+18,Just Dance 4,FALSE,-1,0,0,0,0,0,0
Eddie Packer,585258128,1.38658E+18,Rory Fallon,FALSE,-1,0,0,0,0,0,0
Nisha kulveer,613265231,1.403E+18,User:Nisha kulveer,FALSE,-1,0,0,0,0,0,0
Hassan chow,595048250,1.39216E+18,User:Hassan chow,FALSE,-1,0,0,0,0,0,0
Maria roswitha wagner,593120967,1.39109E+18,User:Maria roswitha wagner,FALSE,-1,0,0,0,0,0,0
Roadwayhymn,623693219,1.40957E+18,Lisa Edelstein,FALSE,-1,0,0,0,0,0,0
Dragondevil 22,576971091,1.38166E+18,List of Dani's Castle episodes,FALSE,-1,1,0,0,0,0,0
Anna Paluch,615029224,1.40414E+18,Draft:Mobile conference application,FALSE,-1,0,0,0,0,0,0
Gabucho181,564283781,1.37384E+18,Family Ties,FALSE,-1,1,0,0,0,0,0
Rumikhawar,563584599,1.37341E+18,Shamim Hashimi,FALSE,-1,0,0,0,0,0,0
Alexandre Candalaft,550250301,1.36591E+18,Londrina,FALSE,-1,0,0,0,0,0,0
Dragonflowers,606735854,1.39901E+18,User:Dragonflowers,FALSE,-1,0,0,0,0,0,0
Adi.Louis1,540097148,1.36173E+18,List of oldest dogs,TRUE,1.36173E+18,0,0,0,0,0,0
Delangle9,572736496,1.37906E+18,Love Is What Life's All About,FALSE,-1,0,0,0,0,0,0
Asad Bashir,552690610,1.36722E+18,User:Asad Bashir,FALSE,-1,0,0,0,0,0,0
Dr. Kadzi,564134764,1.37374E+18,User talk:EpaCco,FALSE,-1,0,0,0,0,0,0
Emmanouil Itsios,538887686,1.3612E+18,User:Emmanouil Itsios,FALSE,-1,0,0,0,0,0,0
Samantha McMahon Orton,602312328,1.39638E+18,Draft:Samantha McMahon Orton,FALSE,-1,0,0,0,0,0,0
Sonoma Is,566191878,1.37504E+18,User:Sonoma Is,FALSE,-1,0,0,0,0,0,0
Krhazymonkey83,570452082,1.37764E+18,1917 college football season,FALSE,-1,0,0,0,0,0,0
Eeeeeeek,615465081,1.40441E+18,"Bar, Montenegro",TRUE,1.40441E+18,1,1,1,0,0,0
Vengadan.junaid,614969336,1.4041E+18,User:Vengadan.junaid,FALSE,-1,0,0,0,0,0,0
VinegarMinicomputer,547634688,1.36457E+18,Truth and Reconciliation Commission (South Korea),FALSE,-1,0,0,0,0,0,0
Antiochus the Great,548983493,1.36525E+18,User:Antiochus the Great/sandbox,FALSE,-1,0,0,0,0,0,0
Samrong01,543374979,1.36299E+18,Dreyfus affair,FALSE,-1,0,0,0,0,0,0
JamKaftan,592788730,1.39091E+18,Allan Ker,FALSE,-1,0,0,0,0,0,0
Mysterious ham,613853027,1.40338E+18,Hyuna,TRUE,1.40339E+18,1,0,0,0,0,0
CodyLogs,601170258,1.39574E+18,Lima,FALSE,-1,0,0,0,0,0,0
Lapadite77,614282685,1.40365E+18,Garbage (album),TRUE,1.40365E+18,0,0,0,0,0,0
3DFilmaker,584858000,1.38634E+18,User:3DFilmaker/sandbox,FALSE,-1,0,0,0,0,0,0
Survivorfan1995,591937145,1.39043E+18,User talk:Gloss,FALSE,-1,1,0,0,0,0,0
FriendlyCaribou,607597368,1.39954E+18,User talk:123.63.216.194,FALSE,-1,0,0,0,0,0,0
Krameraa70,549441651,1.36548E+18,User:Krameraa70/sandbox,FALSE,-1,0,0,0,0,0,0
Livinlifelikelarry,582316215,1.38483E+18,Take Me Home Tour (One Direction),FALSE,-1,1,0,0,0,0,0
Screech1616,556857060,1.36957E+18,When the Saints Go Marching In,FALSE,-1,0,0,0,0,0,0
Dineshbabupugal,599967879,1.39503E+18,User talk:Dineshbabupugal/TWA/Earth,FALSE,-1,1,0,0,0,0,0
Mavbmf22,580250085,1.38362E+18,Template:Buffalo Bills roster,FALSE,-1,0,0,0,0,0,0
ChildOBCD,601531967,1.39594E+18,Child,TRUE,1.39594E+18,1,0,0,0,0,0
Akhooha,553443120,1.36764E+18,Sue Draheim,FALSE,-1,0,0,0,0,0,0
Walter hartwell white,615892966,1.4047E+18,J. J. Abrams,TRUE,1.4047E+18,1,1,1,0,0,0
Ecnad Si Efil,609519914,1.40068E+18,2014 Nepal Premier League,FALSE,-1,0,0,0,0,0,0
Btheils,567269709,1.37572E+18,Amino acid,FALSE,-1,0,0,0,0,0,0
Old Naval Rooftops,602260798,1.39636E+18,Wikipedia:April Fools/April Fools' Day 2014,FALSE,-1,0,0,0,0,0,0
Holiday ipapo,604381699,1.39761E+18,Charlotte Hornets,FALSE,-1,0,0,0,0,0,0
Funshine97,556332951,1.36926E+18,Just Dance 3,FALSE,-1,0,0,0,0,0,0
Teamkric,570642624,1.37776E+18,Gandalf,FALSE,-1,0,0,0,0,0,0
Transerd,532169415,1.35773E+18,Talk:Corvin Castle,FALSE,-1,1,0,0,0,0,0
John.james250,575641350,1.38084E+18,Fantasy Ride,FALSE,-1,0,0,0,0,0,0
MarVit3,597202577,1.39341E+18,Jorge Aravena,FALSE,-1,0,0,0,0,0,0
Tango303,629650017,1.41333E+18,Lykke Li,FALSE,-1,0,0,0,0,0,0
Makospakos11,562934544,1.373E+18,Vevo,FALSE,-1,0,0,0,0,0,0
Communist-USSR,591138428,1.38998E+18,Marxist–Leninist Party of Ukraine,FALSE,-1,0,0,0,0,0,0
ScreamingDuck,614997444,1.40412E+18,2014 World Rally Championship season,FALSE,-1,0,0,0,0,0,0
Kanoog,542183410,1.36248E+18,User:Kanoog/sandbox,FALSE,-1,0,0,0,0,0,0
JohnHospitaller,552661826,1.3672E+18,Cockayne Farm Preservation Project,FALSE,-1,0,0,0,0,0,0
Maraflip2,538296930,1.36088E+18,User:Maraflip2,FALSE,-1,0,0,0,0,0,0
Arumdaum,629931751,1.41351E+18,Heungseon Daewongun,FALSE,-1,0,0,0,0,0,0
Dr. Andrea Bruce,608905354,1.40029E+18,Draft:Cornerstone Construction Group,FALSE,-1,0,0,0,0,0,0
WPGA2345,573798763,1.3797E+18,User:WPGA2345/sandbox,FALSE,-1,0,0,0,0,0,0
Barnutskaloy,539827895,1.36159E+18,Trinidad moruga scorpion,TRUE,1.36159E+18,1,0,0,0,0,0
Brice LS,596594931,1.39305E+18,John A. Hobson,FALSE,-1,0,0,0,0,0,0
AniteSpike,611345648,1.40178E+18,Sandro Gorli,FALSE,-1,0,0,0,0,0,0
EstebanMartin,583990236,1.38586E+18,User talk:EstebanMartin,FALSE,-1,0,0,0,0,0,0
Billsmafia12,615520135,1.40445E+18,Donte Whitner,TRUE,1.40445E+18,1,1,1,0,0,0
Loew14,597773657,1.39374E+18,User:Loew14,FALSE,-1,0,0,0,0,0,0
Itbevp,605306449,1.39818E+18,User:Itbevp/sandbox,FALSE,-1,0,0,0,0,0,0
Bmcollier,550233512,1.3659E+18,Myrmidon Books,FALSE,-1,0,0,0,0,0,0
BigCat82,594038928,1.3916E+18,Tiger versus lion,FALSE,-1,0,0,0,0,0,0
TrystynAlxander,590906662,1.38984E+18,User:TrystynAlxander,TRUE,1.38984E+18,0,0,0,0,0,0
Rosiesievers20,536496436,1.35997E+18,User:Rosiesievers20,FALSE,-1,0,0,0,0,0,0
Hedonil,569927518,1.3773E+18,The Death of Yugoslavia,FALSE,-1,0,0,0,0,0,0
Emerald Grave,619298349,1.40682E+18,Kishen Pattanayak,FALSE,-1,0,0,0,0,0,0
DPRoberts534,572830626,1.37912E+18,Talk:Mathias E. Mnyampala,FALSE,-1,0,0,0,0,0,0
Woodythewoodster,576143906,1.38116E+18,Rudy Ruettiger,TRUE,1.38116E+18,1,0,0,0,0,0
Arivera92,543301608,1.36296E+18,Coats of arms and emblems of Africa,FALSE,-1,0,0,0,0,0,0
JinKai97,587605555,1.38795E+18,Nan Hua High School,FALSE,-1,0,0,0,0,0,0
P123ct1,606455708,1.39885E+18,Wikipedia:Help desk,FALSE,-1,0,0,0,0,0,0
NorthBySouthBaranof,554801229,1.3684E+18,Dzhokhar and Tamerlan Tsarnaev,FALSE,-1,0,0,0,0,0,0
